id,data,propositionID,aprovacao,vote_count,last_vote_result,historical_approval_rate,approval_trend,rejection_streak,approval_streak,prediction,prediction_rule
2243079-131,2022-06-14,2243079.0,0.0,4,0.0,0.75,-0.5,1,0,0.75,Historical Probability Rule
2317648-63,2022-06-14,2317648.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2317648-88,2022-06-15,2317648.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2317648-86,2022-06-15,2317648.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2317648-90,2022-06-15,2317648.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2317648-72,2022-06-15,2317648.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2317648-74,2022-06-15,2317648.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2236775-78,2022-06-21,2236775.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2226717-55,2022-06-21,2226717.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2236775-76,2022-06-21,2236775.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2314677-48,2022-06-21,2314677.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2314677-51,2022-06-21,2314677.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2226717-52,2022-06-21,2226717.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2301550-51,2022-06-22,2301550.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2264144-66,2022-06-22,2264144.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2301550-49,2022-06-22,2301550.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2316624-73,2022-06-28,2316624.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2316624-66,2022-06-28,2316624.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2316624-63,2022-06-28,2316624.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2316624-60,2022-06-28,2316624.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2316624-56,2022-06-28,2316624.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2323654-7,2022-06-28,2208682.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2291804-24,2022-06-28,2291804.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2298133-10,2022-06-28,2291804.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2316624-75,2022-06-28,2316624.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2208682-115,2022-06-28,2208682.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2291804-42,2022-06-30,2291804.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2291804-39,2022-06-30,2291804.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2208682-169,2022-07-06,2208682.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2208682-147,2022-07-06,2208682.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2208682-151,2022-07-06,2208682.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2208682-154,2022-07-06,2208682.0,,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2208682-162,2022-07-06,2208682.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2208682-164,2022-07-06,2208682.0,,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2208682-167,2022-07-06,2208682.0,,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
19669-216,2022-07-14,19669.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2332156-7,2022-07-14,2238186.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
105464-291,2022-07-14,105464.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
105464-290,2022-07-14,105464.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2330036-22,2022-07-14,2330036.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2330598-8,2022-07-14,2330036.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2331802-7,2022-07-14,105464.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2270947-105,2022-08-01,2270947.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2332926-8,2022-08-01,2265995.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2332929-8,2022-08-01,2239098.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2331805-9,2022-08-01,2314368.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2169407-41,2022-08-01,2169407.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2270947-99,2022-08-01,2270947.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2076094-72,2022-08-03,2076094.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2265995-59,2022-08-03,2265995.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2332541-34,2022-08-03,2332541.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2169399-11,2022-08-03,2053185.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
596844-116,2022-08-03,596844.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2239098-68,2022-08-03,2239098.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2332925-9,2022-08-03,2268998.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2320493-8,2022-08-03,2311923.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2333445-8,2022-08-03,2331413.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2325355-13,2022-08-03,2195517.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
2333434-7,2022-08-03,2332541.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2265995-62,2022-08-03,2265995.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2332541-36,2022-08-03,2332541.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
596844-118,2022-08-03,596844.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2239098-71,2022-08-03,2239098.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2331413-27,2022-08-03,2331413.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
105464-319,2022-08-04,105464.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
105464-326,2022-08-04,105464.0,0.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2299263-54,2022-08-04,2299263.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2299263-59,2022-08-04,2299263.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2330141-7,2022-08-04,2325151.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2262422-115,2022-08-04,2262422.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2076094-87,2022-08-04,2076094.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
105464-312,2022-08-04,105464.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2325151-27,2022-08-04,2325151.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2262422-110,2022-08-04,2262422.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2308800-24,2022-08-04,2308800.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2333466-9,2022-08-04,2293861.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2319447-8,2022-08-04,2308800.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2331126-12,2022-08-04,2330616.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2313792-30,2022-08-04,2313792.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2330742-13,2022-08-04,2313792.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2325151-29,2022-08-04,2325151.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2076094-90,2022-08-04,2076094.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2262422-112,2022-08-04,2262422.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2299263-61,2022-08-04,2299263.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
105464-328,2022-08-04,105464.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2308800-22,2022-08-04,2308800.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2331029-14,2022-08-29,2267323.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2243079-168,2022-08-30,2243079.0,,7,0.0,0.42857142857142855,-1.0,4,0,0.42857142857142855,Historical Probability Rule
2243079-170,2022-08-30,2243079.0,1.0,7,0.0,0.42857142857142855,-1.0,4,0,0.42857142857142855,Historical Probability Rule
2243079-167,2022-08-30,2243079.0,,7,0.0,0.42857142857142855,-1.0,4,0,0.42857142857142855,Historical Probability Rule
2053185-126,2022-08-30,2053185.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2243079-161,2022-08-30,2243079.0,1.0,7,0.0,0.42857142857142855,-1.0,4,0,0.42857142857142855,Historical Probability Rule
2243079-156,2022-08-30,2243079.0,0.0,7,0.0,0.42857142857142855,-1.0,4,0,0.42857142857142855,Historical Probability Rule
2243079-172,2022-08-30,2243079.0,1.0,7,0.0,0.42857142857142855,-1.0,4,0,0.42857142857142855,Historical Probability Rule
2243079-162,2022-08-30,2243079.0,,7,0.0,0.42857142857142855,-1.0,4,0,0.42857142857142855,Historical Probability Rule
2308845-85,2022-08-31,2308845.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2308845-83,2022-08-31,2308845.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2326535-8,2022-08-31,2325391.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2229557-36,2022-08-31,2229557.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2334529-8,2022-08-31,2332691.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
596285-97,2022-08-31,596285.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2314962-33,2022-10-11,2314962.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2314962-24,2022-10-11,2314962.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2314962-36,2022-10-11,2314962.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2334676-10,2022-10-11,2317622.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2335493-9,2022-10-11,2314962.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2190598-125,2022-10-18,2190598.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
622828-9,2022-10-18,491042.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2190598-115,2022-10-18,2190598.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
1301482-127,2022-10-19,1301482.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2293861-66,2022-10-19,2293861.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2293861-63,2022-10-19,2293861.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2336119-7,2022-11-01,2335510.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2308800-52,2022-11-07,2308800.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2308800-49,2022-11-07,2308800.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2317563-97,2022-11-08,2317563.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2317563-88,2022-11-08,2317563.0,,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2317563-85,2022-11-08,2317563.0,,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2317563-82,2022-11-08,2317563.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2317563-95,2022-11-08,2317563.0,,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2317563-75,2022-11-08,2317563.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2317563-65,2022-11-08,2317563.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2317563-59,2022-11-08,2317563.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2317563-99,2022-11-08,2317563.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2317563-78,2022-11-08,2317563.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2317622-45,2022-11-09,2317622.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
1301482-148,2022-11-09,1301482.0,1.0,2,0.0,0.5,,1,0,0.5,Historical Probability Rule
2317622-39,2022-11-09,2317622.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2317622-43,2022-11-09,2317622.0,,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
1301482-142,2022-11-09,1301482.0,1.0,2,0.0,0.5,,1,0,0.5,Historical Probability Rule
2277372-137,2022-11-22,2277372.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2336698-8,2022-11-22,2336484.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2336484-20,2022-11-22,2336484.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
394313-166,2022-11-22,394313.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2277372-144,2022-11-22,2277372.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2277346-57,2022-11-22,2277346.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2338971-8,2022-11-22,2277346.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2277346-61,2022-11-22,2277346.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2277346-59,2022-11-22,2277346.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2216376-42,2022-11-23,2216376.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2236447-45,2022-11-23,2236447.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
327891-242,2022-11-23,327891.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2288801-110,2022-11-23,2288801.0,0.0,6,,1.0,0.0,0,0,1.0,Historical Probability Rule
2288801-108,2022-11-23,2288801.0,1.0,6,,1.0,0.0,0,0,1.0,Historical Probability Rule
2216376-44,2022-11-23,2216376.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2236447-47,2022-11-23,2236447.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
327891-245,2022-11-23,327891.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2288801-112,2022-11-23,2288801.0,1.0,6,,1.0,0.0,0,0,1.0,Historical Probability Rule
2339110-7,2022-11-23,2236447.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1555470-302,2022-11-29,1555470.0,1.0,5,1.0,0.75,-0.33333333333333337,0,2,0.75,Historical Probability Rule
1555470-319,2022-11-29,1555470.0,,5,1.0,0.75,-0.33333333333333337,0,2,0.75,Historical Probability Rule
1555470-307,2022-11-29,1555470.0,,5,1.0,0.75,-0.33333333333333337,0,2,0.75,Historical Probability Rule
1555470-304,2022-11-29,1555470.0,0.0,5,1.0,0.75,-0.33333333333333337,0,2,0.75,Historical Probability Rule
1555470-323,2022-11-29,1555470.0,,5,1.0,0.75,-0.33333333333333337,0,2,0.75,Historical Probability Rule
353631-207,2022-11-29,353631.0,1.0,5,1.0,1.0,0.0,0,5,1.0,Historical Probability Rule
1555470-325,2022-11-29,1555470.0,1.0,5,1.0,0.75,-0.33333333333333337,0,2,0.75,Historical Probability Rule
2274135-72,2022-11-29,2274135.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2140342-62,2022-11-29,2140342.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
353631-209,2022-11-29,353631.0,1.0,5,1.0,1.0,0.0,0,5,1.0,Historical Probability Rule
2274135-75,2022-11-29,2274135.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2140342-64,2022-11-29,2140342.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
353631-203,2022-11-29,353631.0,1.0,5,1.0,1.0,0.0,0,5,1.0,Historical Probability Rule
2193047-7,2022-11-30,1228727.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1228727-136,2022-11-30,1228727.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2335251-7,2022-11-30,2334164.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2339806-7,2022-11-30,2324854.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2334164-33,2022-11-30,2334164.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2270919-73,2022-12-01,2270919.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
2270919-70,2022-12-01,2270919.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1228727-140,2022-12-01,1228727.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
1228727-145,2022-12-01,1228727.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2340526-7,2022-12-01,2339490.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1228727-142,2022-12-01,1228727.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2339490-15,2022-12-01,2339490.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2339490-41,2022-12-06,2339490.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2336484-66,2022-12-06,2336484.0,,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2336484-59,2022-12-06,2336484.0,,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2336484-56,2022-12-06,2336484.0,,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2336484-53,2022-12-06,2336484.0,,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2336484-50,2022-12-06,2336484.0,,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2336484-47,2022-12-06,2336484.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2324854-46,2022-12-06,2324854.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2267073-59,2022-12-06,2267073.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2267073-57,2022-12-06,2267073.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2325844-12,2022-12-06,2267073.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2339757-7,2022-12-06,2337427.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2324854-49,2022-12-06,2324854.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2339490-44,2022-12-06,2339490.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2336484-68,2022-12-06,2336484.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2336484-34,2022-12-06,2336484.0,0.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
1301128-78,2022-12-07,1301128.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2337427-33,2022-12-07,2337427.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2314544-27,2022-12-07,2304353.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
1301128-80,2022-12-07,1301128.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2337427-35,2022-12-07,2337427.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2340798-7,2022-12-07,2340532.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2297555-15,2022-12-08,2289941.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2289941-33,2022-12-08,2289941.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2341498-7,2022-12-08,2199161.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2340734-7,2022-12-13,2340511.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2340532-52,2022-12-13,2340532.0,,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2340532-46,2022-12-13,2340532.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2340532-29,2022-12-13,2340532.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2341582-8,2022-12-13,2195517.0,0.0,1,0.0,0.0,,1,0,0.0,Historical Probability Rule
2268662-66,2022-12-13,2268662.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2342213-7,2022-12-13,2268662.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2340511-20,2022-12-13,2340511.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2249925-158,2022-12-13,2249925.0,0.0,5,0.0,0.6,-0.6666666666666667,1,0,0.6,Historical Probability Rule
2249925-155,2022-12-13,2249925.0,1.0,5,0.0,0.6,-0.6666666666666667,1,0,0.6,Historical Probability Rule
2249925-153,2022-12-13,2249925.0,0.0,5,0.0,0.6,-0.6666666666666667,1,0,0.6,Historical Probability Rule
2289941-54,2022-12-13,2289941.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2341650-16,2022-12-13,2341650.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2341650-15,2022-12-13,2341650.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2341956-8,2022-12-13,2341650.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2340532-54,2022-12-13,2340532.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2249925-160,2022-12-13,2249925.0,1.0,5,0.0,0.6,-0.6666666666666667,1,0,0.6,Historical Probability Rule
2289941-57,2022-12-13,2289941.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2342301-8,2022-12-14,2317764.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2317764-17,2022-12-14,2317764.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2317764-21,2022-12-14,2317764.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2340511-40,2022-12-14,2340511.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2304353-65,2022-12-14,2304353.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
26946-99,2022-12-14,26946.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
26946-116,2022-12-14,26946.0,,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2342337-8,2022-12-14,2233324.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
26946-94,2022-12-14,26946.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2314346-37,2022-12-14,2314346.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2341997-7,2022-12-14,2340840.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2210071-40,2022-12-14,2210071.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2210071-35,2022-12-14,2210071.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2341875-8,2022-12-14,2210071.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2283555-40,2022-12-14,2283555.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2291565-19,2022-12-14,2291565.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2341876-7,2022-12-14,2291565.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2304353-68,2022-12-14,2304353.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
26946-118,2022-12-14,26946.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2340511-42,2022-12-14,2340511.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2342299-8,2022-12-14,2314346.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2199161-83,2022-12-15,2199161.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2199161-75,2022-12-15,2199161.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2263670-51,2022-12-15,2263670.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2199161-78,2022-12-15,2199161.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2342209-13,2022-12-15,2263670.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2263670-50,2022-12-15,2263670.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2344804-8,2022-12-20,2344814.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2344796-8,2022-12-20,2334988.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2344814-33,2022-12-20,2344814.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2344709-34,2022-12-20,2344709.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2344709-33,2022-12-20,2344709.0,0.0,0,,,,0,0,0.5,Historical Probability Rule
2344792-8,2022-12-20,2344709.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2344709-37,2022-12-20,2344709.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2344803-8,2022-12-20,2334986.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2344795-8,2022-12-20,2341890.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2344800-7,2022-12-20,2341076.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2344801-8,2022-12-20,2334987.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2344802-8,2022-12-20,2334989.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2334989-39,2022-12-21,2334989.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2334989-40,2022-12-21,2334989.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2334986-29,2022-12-21,2334986.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2334986-42,2022-12-21,2334986.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2334986-43,2022-12-21,2334986.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2334988-39,2022-12-21,2334988.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2334988-50,2022-12-21,2334988.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2334988-51,2022-12-21,2334988.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2329802-7,2022-12-21,2308223.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2308223-58,2022-12-21,2308223.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2308223-60,2022-12-21,2308223.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2263670-70,2022-12-21,2263670.0,1.0,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2053152-109,2022-12-21,2053152.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2263670-74,2022-12-21,2263670.0,,3,1.0,1.0,,0,3,1.0,Historical Probability Rule
2193767-115,2022-12-21,2193767.0,1.0,7,1.0,0.8571428571428571,-0.25,0,1,0.8571428571428571,Historical Probability Rule
2193767-117,2022-12-21,2193767.0,1.0,7,1.0,0.8571428571428571,-0.25,0,1,0.8571428571428571,Historical Probability Rule
2169407-78,2022-12-21,2169407.0,1.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
2314346-48,2022-12-21,2314346.0,1.0,2,1.0,1.0,,0,2,1.0,Historical Probability Rule
2324656-7,2022-12-21,365881.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
50759-23,2022-12-21,50759.0,1.0,0,,,,0,0,0.5,Historical Probability Rule
2262422-154,2022-12-21,2262422.0,1.0,4,1.0,0.75,-0.5,0,1,0.75,Historical Probability Rule
2262422-155,2022-12-21,2262422.0,0.0,4,1.0,0.75,-0.5,0,1,0.75,Historical Probability Rule
2334989-27,2022-12-21,2334989.0,0.0,1,1.0,1.0,,0,1,1.0,Historical Probability Rule
